index,gt,pred,cer,wer
98,September,Septeniber,0.2222222222222222,1.0
99,Love,love,0.25,1.0
100,",","""",1.0,1.0
101,"""",",",1.0,1.0
102,the,the,0.0,0.0
103,big,big,0.0,0.0
104,David,Dovid,0.2,1.0
105,Whitfield,Whitfield,0.0,0.0
106,hit,hit,0.0,0.0
107,of,of,0.0,0.0
108,1956,1956,0.0,0.0
109,.,.,0.0,0.0
110,She,she,0.3333333333333333,1.0
111,plays,plays,0.0,0.0
112,the,the,0.0,0.0
113,possessive,possessive,0.0,0.0
114,mother,mather,0.16666666666666666,1.0
115,of,of,0.0,0.0
116,a,a,0.0,0.0
117,man,may,0.3333333333333333,1.0
118,whose,whose,0.0,0.0
119,hobby,habty,0.4,1.0
120,revolves,revolves,0.0,0.0
121,round,round,0.0,0.0
122,a,a,0.0,0.0
123,doll's,dall's,0.16666666666666666,0.5
124,house,house,0.0,0.0
125,.,.,0.0,0.0
126,(,(,0.0,0.0
127,BBC,BBE,0.3333333333333333,1.0
128,",",",",0.0,0.0
129,10.15,90.Is,0.6,1.0
130,),I,1.0,1.0
131,.,.,0.0,0.0
132,They,They,0.0,0.0
133,will,will,0.0,0.0
134,be,be,0.0,0.0
135,asked,asked,0.0,0.0
136,to,to,0.0,0.0
137,comment,comment,0.0,0.0
138,on,on,0.0,0.0
139,the,the,0.0,0.0
140,design,design,0.0,0.0
141,of,of,0.0,0.0
142,everyday,everyday,0.0,0.0
143,articles,articles,0.0,0.0
144,such,such,0.0,0.0
145,as,as,0.0,0.0
146,a,a,0.0,0.0
147,chair,chair,0.0,0.0
148,and,and,0.0,0.0
149,a,a,0.0,0.0
150,motor-car,moforear,0.3333333333333333,1.0
151,.,.,0.0,0.0
152,The,The,0.0,0.0
153,idea,idea,0.0,0.0
154,is,is,0.0,0.0
155,to,to,0.0,0.0
156,see,see,0.0,0.0
157,what,what,0.0,0.0
158,happens,happens,0.0,0.0
159,when,when,0.0,0.0
160,parts,parts,0.0,0.0
161,of,of,0.0,0.0
162,the,the,0.0,0.0
163,mind,mind,0.0,0.0
164,not,not,0.0,0.0
165,normally,norfually,0.25,1.0
166,available,available,0.0,0.0
167,without,without,0.0,0.0
168,hypnosis,hopposis,0.25,1.0
169,are,are,0.0,0.0
170,used,used,0.0,0.0
171,.,.,0.0,0.0
172,ITV,ITV,0.0,0.0
173,have,have,0.0,0.0
174,postponed,pastpoyed,0.2222222222222222,1.0
175,Malcolm,Malcoles,0.2857142857142857,1.0
176,Muggeridge's,Muggeridge's,0.0,0.0
177,"""","""",0.0,0.0
178,Appointment,Appointment,0.0,0.0
179,with,with,0.0,0.0
180,playwright,playwright,0.0,0.0
181,Arnold,Aryold,0.16666666666666666,1.0
182,Wesker,Wesker,0.0,0.0
183,.,.,0.0,0.0
184,"""","""",0.0,0.0
185,Instead,Ipesderad,0.5714285714285714,1.0
186,",",",",0.0,0.0
187,Muggeridge's,Muggeridge's,0.0,0.0
188,appointment,auppointment,0.09090909090909091,1.0
189,will,will,0.0,0.0
190,be,be,0.0,0.0
191,with,with,0.0,0.0
192,Sir,Sir,0.0,0.0
193,Roy,Roy,0.0,0.0
194,Welensky,Welensky,0.0,0.0
195,the,the,0.0,0.0
196,Premier,Premier,0.0,0.0
197,of,of,0.0,0.0
198,the,the,0.0,0.0
199,Federation,Federation,0.0,0.0
200,of,of,0.0,0.0
201,Rhodesia,Rhodesia,0.0,0.0
202,and,and,0.0,0.0
203,Nyasaland,Ngasalond,0.2222222222222222,1.0
204,(,(,0.0,0.0
205,10.30,10.30,0.0,0.0
206,p.m.,f.M.,0.5,0.5
207,),I,1.0,1.0
208,.,.,0.0,0.0
209,the,the,0.0,0.0
210,switch,switch,0.0,0.0
211,because,beceaise,0.2857142857142857,1.0
212,of,of,0.0,0.0
213,the,the,0.0,0.0
214,topicality,topicality,0.0,0.0
215,of,of,0.0,0.0
216,African,African,0.0,0.0
217,affairs,affairs,0.0,0.0
218,.,.,0.0,0.0
219,The,The,0.0,0.0
220,Wesker,Wesker,0.0,0.0
221,interview,interview,0.0,0.0
222,will,will,0.0,0.0
223,be,be,0.0,0.0
224,seen,seey,0.25,1.0
225,at,at,0.0,0.0
226,a,a,0.0,0.0
227,later,later,0.0,0.0
228,date,date,0.0,0.0
229,.,.,0.0,0.0
230,"""","""",0.0,0.0
231,ACTOR,Acroe,0.8,1.0
232,Tom,Tom,0.0,0.0
233,Courtenay,Counteray,0.2222222222222222,1.0
234,was,was,0.0,0.0
235,an,an,0.0,0.0
236,outstanding,outstanding,0.0,0.0
237,first,first,0.0,0.0
238,big,big,0.0,0.0
239,TV,TV,0.0,0.0
240,part,part,0.0,0.0
241,.,.,0.0,0.0
242,The,The,0.0,0.0
243,play,play,0.0,0.0
244,was,was,0.0,0.0
245,a,a,0.0,0.0
246,brilliantly-written,brilliautly-wittey,0.15789473684210525,1.0
247,essay,essay,0.0,0.0
248,on,on,0.0,0.0
249,soldiering,soldiering,0.0,0.0
250,which,which,0.0,0.0
251,stated,stated,0.0,0.0
252,that,that,0.0,0.0
253,a,a,0.0,0.0
254,fighting,fighting,0.0,0.0
255,man,may,0.3333333333333333,1.0
256,could,could,0.0,0.0
257,only,only,0.0,0.0
258,be,be,0.0,0.0
259,regarded,regarded,0.0,0.0
260,as,ws,0.5,1.0
261,a,a,0.0,0.0
262,machine,machive,0.14285714285714285,1.0
263,.,.,0.0,0.0
264,Potter,Potter,0.0,0.0
265,screamed,screemed,0.125,1.0
266,during,dlearing,0.5,1.0
267,an,an,0.0,0.0
268,action,action,0.0,0.0
269,",",',1.0,1.0
270,and,and,0.0,0.0
271,was,nees,1.0,1.0
272,arrested,arested,0.125,1.0
273,.,.,0.0,0.0
274,He,He,0.0,0.0
275,claimed,claeiced,0.2857142857142857,1.0
276,he,he,0.0,0.0
277,had,had,0.0,0.0
278,seen,seen,0.0,0.0
279,a,a,0.0,0.0
280,vision,vision,0.0,0.0
281,of,of,0.0,0.0
282,God,God,0.0,0.0
283,-,-,0.0,0.0
284,only,only,0.0,0.0
285,the,the,0.0,0.0
286,padre,fadve,0.4,1.0
287,and,and,0.0,0.0
288,his,his,0.0,0.0
289,CO,c0,1.0,1.0
290,believed,believed,0.0,0.0
291,him,Tes,1.0,1.0
292,.,.,0.0,0.0
293,Courtenay,Courtevay,0.1111111111111111,1.0
294,played,played,0.0,0.0
295,the,the,0.0,0.0
296,part,pat,0.25,1.0
297,with,with,0.0,0.0
298,a,a,0.0,0.0
299,gawky,gounky,0.6,1.0
300,",",",",0.0,0.0
301,Northern,Northern,0.0,0.0
302,defiance,defiaue,0.25,1.0
303,.,.,0.0,0.0
304,The,The,0.0,0.0
305,cameras,caleros,0.2857142857142857,1.0
306,played,played,0.0,0.0
307,continuously,continuously,0.0,0.0
308,on,or,0.5,1.0
309,his,his,0.0,0.0
310,craggy,croggy,0.16666666666666666,1.0
311,face,face,0.0,0.0
312,",",",",0.0,0.0
313,and,and,0.0,0.0
314,obstinate,obstinate,0.0,0.0
315,",",.,1.0,1.0
316,baffled,baftled,0.14285714285714285,1.0
317,eyes,eapes,0.5,1.0
318,.,.,0.0,0.0
319,They,They,0.0,0.0
320,stripped,strippeed,0.125,1.0
321,what,what,0.0,0.0
322,he,the,0.5,1.0
323,was,was,0.0,0.0
324,-,-,0.0,0.0
325,Potter,leter,0.5,1.0
326,",",",",0.0,0.0
327,a,a,0.0,0.0
328,frightened,frightened,0.0,0.0
329,boy,by,0.3333333333333333,1.0
330,who,who,0.0,0.0
331,had,had,0.0,0.0
332,a,a,0.0,0.0
333,strike,strike,0.0,0.0
334,.,.,0.0,0.0
335,It,It,0.0,0.0
336,showed,showed,0.0,0.0
337,Britain,Britain,0.0,0.0
338,today,today,0.0,0.0
339,through,through,0.0,0.0
340,the,the,0.0,0.0
341,eyes,eyes,0.0,0.0
342,of,of,0.0,0.0
343,an,an,0.0,0.0
344,American,American,0.0,0.0
345,TV,TV,0.0,0.0
346,reporter,reporter,0.0,0.0
347,",",",",0.0,0.0
348,Eric,Eric,0.0,0.0
349,Sevareid,Sevareid,0.0,0.0
350,",",",",0.0,0.0
351,and,and,0.0,0.0
352,British,British,0.0,0.0
353,personalities,personalities,0.0,0.0
354,.,.,0.0,0.0
355,Among,Among,0.0,0.0
356,them,them,0.0,0.0
357,-,-,0.0,0.0
358,Professor,Professor,0.0,0.0
359,The,The,0.0,0.0
360,film,film,0.0,0.0
361,covered,covered,0.0,0.0
362,a,a,0.0,0.0
363,wide,wide,0.0,0.0
364,aspect,aspect,0.0,0.0
365,of,of,0.0,0.0
366,the,the,0.0,0.0
367,British,British,0.0,0.0
368,to,to,0.0,0.0
369,the,the,0.0,0.0
370,European,European,0.0,0.0
371,Common,Common,0.0,0.0
372,Market,Market,0.0,0.0
373,.,.,0.0,0.0
374,Shelagh,Shelagh,0.0,0.0
375,Delaney,Delaney,0.0,0.0
376,and,and,0.0,0.0
377,Alan,Alas,0.25,1.0
378,Sillitoe,Sillitee,0.125,1.0
379,attacked,atlacked,0.125,1.0
380,education,education,0.0,0.0
381,.,.,0.0,0.0
382,It,It,0.0,0.0
383,was,was,0.0,0.0
384,left,left,0.0,0.0
385,to,to,0.0,0.0
386,reporter,reporter,0.0,0.0
387,Sevareid,Sevareid,0.0,0.0
388,to,to,0.0,0.0
389,make,make,0.0,0.0
390,the,the,0.0,0.0
391,strongest,strongest,0.0,0.0
392,criticisms,criticisms,0.0,0.0
393,.,.,0.0,0.0
394,He,He,0.0,0.0
395,said,said,0.0,0.0
396,that,that,0.0,0.0
397,in,in,0.0,0.0
398,the,the,0.0,0.0
399,race,race,0.0,0.0
400,of,of,0.0,0.0
401,the,the,0.0,0.0
402,modern,modern,0.0,0.0
403,nations,nations,0.0,0.0
404,",",",",0.0,0.0
405,Britain,Britain,0.0,0.0
406,was,was,0.0,0.0
407,slipping,slipping,0.0,0.0
408,behind,behind,0.0,0.0
409,...,...,0.0,0.0
410,.,.,0.0,0.0
411,ALSO,A2s0,0.75,1.0
412,present,present,0.0,0.0
413,is,in,0.5,1.0
414,a,a,0.0,0.0
415,London,London,0.0,0.0
416,journalist,journalist,0.0,0.0
417,who,who,0.0,0.0
418,arrived,arrived,0.0,0.0
419,two,two,0.0,0.0
420,hours,hour,0.2,1.0
421,earlier,earlier,0.0,0.0
422,by,by,0.0,0.0
423,appointment,appoirntment,0.09090909090909091,1.0
424,to,to,0.0,0.0
425,talk,talk,0.0,0.0
426,to,to,0.0,0.0
427,the,the,0.0,0.0
428,author,author,0.0,0.0
429,of,of,0.0,0.0
430,Borstal,Bonstal,0.14285714285714285,1.0
431,Boy,Boy,0.0,0.0
432,and,and,0.0,0.0
433,The,The,0.0,0.0
434,Hostage,Hostage,0.0,0.0
435,about,about,0.0,0.0
436,his,his,0.0,0.0
437,new,new,0.0,0.0
438,work,work,0.0,0.0
439,",",",",0.0,0.0
440,if,if,0.0,0.0
441,any,any,0.0,0.0
442,",",",",0.0,0.0
443,and,and,0.0,0.0
444,who,who,0.0,0.0
445,is,is,0.0,0.0
446,now,now,0.0,0.0
447,being,being,0.0,0.0
448,pluckily,pluckily,0.0,0.0
449,convivial,convivial,0.0,0.0
450,to,to,0.0,0.0
451,fight,fight,0.0,0.0
452,off,of,0.3333333333333333,1.0
453,the,the,0.0,0.0
454,frustration,frustration,0.0,0.0
455,.,.,0.0,0.0
456,The,The,0.0,0.0
457,telephone,telephone,0.0,0.0
458,has,has,0.0,0.0
459,rung,nug,0.5,1.0
460,a,a,0.0,0.0
461,couple,couple,0.0,0.0
462,of,of,0.0,0.0
463,times,times,0.0,0.0
464,",",",",0.0,0.0
465,calls,calls,0.0,0.0
466,from,from,0.0,0.0
467,other,other,0.0,0.0
468,chums,chumer,0.4,1.0
469,sniffing,shiffing,0.125,1.0
470,the,the,0.0,0.0
471,wind,wind,0.0,0.0
472,and,and,0.0,0.0
473,offering,offering,0.0,0.0
474,to,to,0.0,0.0
475,drop,drop,0.0,0.0
476,by,by,0.0,0.0
477,for,for,0.0,0.0
478,a,a,0.0,0.0
479,chat,chat,0.0,0.0
480,.,.,0.0,0.0
481,The,The,0.0,0.0
482,second,second,0.0,0.0
483,said,said,0.0,0.0
484,that,that,0.0,0.0
485,the,He,0.6666666666666666,1.0
486,problems,prublemmes,0.375,1.0
487,which,which,0.0,0.0
488,arise,arise,0.0,0.0
489,from,from,0.0,0.0
490,the,He,0.6666666666666666,1.0
491,comparisons,comparisons,0.0,0.0
492,with,with,0.0,0.0
493,the,te,0.3333333333333333,1.0
494,Synoptics,Synoptics,0.0,0.0
495,can,can,0.0,0.0
496,be,be,0.0,0.0
497,reasonably,reasonably,0.0,0.0
498,solved,solbood,0.5,1.0
499,by,by,0.0,0.0
500,paying,parping,0.3333333333333333,1.0
501,due,due,0.0,0.0
502,regard,regard,0.0,0.0
503,to,to,0.0,0.0
504,the,the,0.0,0.0
505,time,time,0.0,0.0
506,and,and,0.0,0.0
507,plan,plan,0.0,0.0
508,and,and,0.0,0.0
509,to,to,0.0,0.0
510,the,the,0.0,0.0
511,different,different,0.0,0.0
512,public,public,0.0,0.0
513,for,for,0.0,0.0
514,which,which,0.0,0.0
515,",",",",0.0,0.0
516,or,or,0.0,0.0
517,against,against,0.0,0.0
518,which,which,0.0,0.0
519,",",",",0.0,0.0
520,the,the,0.0,0.0
521,author,aullor,0.3333333333333333,1.0
522,wrote,wrote,0.0,0.0
523,.,.,0.0,0.0
524,The,ole,0.6666666666666666,1.0
525,third,third,0.0,0.0
526,article,artick,0.2857142857142857,1.0
527,excluded,excluded,0.0,0.0
528,any,any,0.0,0.0
529,allegorical,allegoriead,0.18181818181818182,1.0
530,interpretation,inbrpretation,0.14285714285714285,1.0
531,of,of,0.0,0.0
532,the,the,0.0,0.0
533,Gospel,Goped,0.3333333333333333,1.0
534,.,.,0.0,0.0
535,There,there,0.2,1.0
536,is,is,0.0,0.0
537,a,a,0.0,0.0
538,whole,whole,0.0,0.0
539,group,group,0.0,0.0
540,of,of,0.0,0.0
541,theories,theories,0.0,0.0
542,which,which,0.0,0.0
543,attempt,attempt,0.0,0.0
544,to,to,0.0,0.0
545,explain,explorip,0.42857142857142855,1.0
546,the,He,0.6666666666666666,1.0
547,problems,problems,0.0,0.0
548,of,of,0.0,0.0
549,the,the,0.0,0.0
550,Fourth,Fourth,0.0,0.0
551,Gospel,bospet,0.3333333333333333,1.0
552,by,by,0.0,0.0
553,explanations,explanations,0.0,0.0
554,based,based,0.0,0.0
555,on,on,0.0,0.0
556,assumed,assumed,0.0,0.0
557,textual,Sextual,0.14285714285714285,1.0
558,dislocations,distocations,0.08333333333333333,1.0
559,.,.,0.0,0.0
560,The,the,0.3333333333333333,1.0
561,present,present,0.0,0.0
562,state,state,0.0,0.0
563,of,of,0.0,0.0
564,the,the,0.0,0.0
565,Gospel,Goaopel,0.3333333333333333,1.0
566,is,is,0.0,0.0
567,the,the,0.0,0.0
568,result,resull,0.16666666666666666,1.0
569,of,of,0.0,0.0
570,an,an,0.0,0.0
571,accident-prone,arccident-prone,0.07142857142857142,1.0
572,history,history,0.0,0.0
573,.,.,0.0,0.0
574,The,the,0.3333333333333333,1.0
575,original,original,0.0,0.0
576,was,don,1.0,1.0
577,written,critten,0.14285714285714285,1.0
578,on,on,0.0,0.0
579,a,a,0.0,0.0
580,roll,rall,0.25,1.0
581,",",",",0.0,0.0
582,or,or,0.0,0.0
583,codex,codex,0.0,0.0
584,",",",",0.0,0.0
585,which,which,0.0,0.0
586,fell,fell,0.0,0.0
587,into,into,0.0,0.0
588,disorder,disorder,0.0,0.0
589,or,or,0.0,0.0
590,was,was,0.0,0.0
591,accidentally,ocidentally,0.16666666666666666,1.0
592,damaged,damaged,0.0,0.0
593,.,.,0.0,0.0
594,An,to,1.0,1.0
595,editor,eclitor,0.3333333333333333,1.0
596,",",",",0.0,0.0
597,who,who,0.0,0.0
598,was,was,0.0,0.0
599,not,not,0.0,0.0
600,the,the,0.0,0.0
601,author,aathor,0.16666666666666666,1.0
602,",",",",0.0,0.0
603,made,made,0.0,0.0
604,what,what,0.0,0.0
605,he,he,0.0,0.0
606,could,could,0.0,0.0
607,of,of,0.0,0.0
608,the,the,0.0,0.0
609,chaos,chaos,0.0,0.0
610,by,by,0.0,0.0
611,placing,plocing,0.14285714285714285,1.0
612,the,te,0.3333333333333333,1.0
613,fragments,fragrents,0.1111111111111111,1.0
614,",",",",0.0,0.0
615,or,or,0.0,0.0
616,sheets,shoots,0.3333333333333333,1.0
617,",",",",0.0,0.0
618,or,or,0.0,0.0
619,pages,pages,0.0,0.0
620,",",",",0.0,0.0
621,in,in,0.0,0.0
622,order,order,0.0,0.0
623,.,.,0.0,0.0
624,case,case,0.0,0.0
625,is,is,0.0,0.0
626,that,that,0.0,0.0
627,",",",",0.0,0.0
628,in,in,0.0,0.0
629,common,common,0.0,0.0
630,with,with,0.0,0.0
631,all,all,0.0,0.0
632,his,his,0.0,0.0
633,colleagues,colleagnes,0.1,1.0
634,",",",",0.0,0.0
635,he,he,0.0,0.0
636,has,has,0.0,0.0
637,not,not,0.0,0.0
638,",",",",0.0,0.0
639,until,until,0.0,0.0
640,now,now,0.0,0.0
641,",",",",0.0,0.0
642,been,been,0.0,0.0
643,able,able,0.0,0.0
644,to,to,0.0,0.0
645,exhibit,exhibit,0.0,0.0
646,exactly,exactly,0.0,0.0
647,how,how,0.0,0.0
648,this,this,0.0,0.0
649,enlargement,entargerment,0.18181818181818182,1.0
650,was,was,0.0,0.0
651,effected,effected,0.0,0.0
652,nor,nor,0.0,0.0
653,has,has,0.0,0.0
654,he,he,0.0,0.0
655,been,been,0.0,0.0
656,able,able,0.0,0.0
657,to,to,0.0,0.0
658,explain,explain,0.0,0.0
659,the,the,0.0,0.0
660,textual,textual,0.0,0.0
661,movements,movements,0.0,0.0
662,by,by,0.0,0.0
663,showing,showing,0.0,0.0
664,that,that,0.0,0.0
665,such,such,0.0,0.0
666,changes,changes,0.0,0.0
667,are,are,0.0,0.0
668,part,part,0.0,0.0
669,of,of,0.0,0.0
670,a,a,0.0,0.0
671,simple,simple,0.0,0.0
672,and,and,0.0,0.0
673,coherent,coherent,0.0,0.0
674,plan,plan,0.0,0.0
675,.,.,0.0,0.0
676,To,To,0.0,0.0
677,understand,understand,0.0,0.0
678,how,how,0.0,0.0
679,this,this,0.0,0.0
680,is,is,0.0,0.0
681,possible,possible,0.0,0.0
682,it,it,0.0,0.0
683,is,is,0.0,0.0
684,necessary,necessary,0.0,0.0
685,to,to,0.0,0.0
686,examine,examine,0.0,0.0
687,the,the,0.0,0.0
688,text,text,0.0,0.0
689,of,of,0.0,0.0
690,the,the,0.0,0.0
691,Gospel,Gospel,0.0,0.0
692,.,.,0.0,0.0
693,THE,THE,0.0,0.0
694,Fourth,Fourth,0.0,0.0
695,Gospel,Gospel,0.0,0.0
696,was,was,0.0,0.0
697,almost,almost,0.0,0.0
698,certainly,certainly,0.0,0.0
699,written,written,0.0,0.0
700,in,in,0.0,0.0
701,Greek,Greek,0.0,0.0
702,.,.,0.0,0.0
703,A,A,0.0,0.0
704,modern,modern,0.0,0.0
705,text,text,0.0,0.0
706,of,of,0.0,0.0
707,the,the,0.0,0.0
708,Gospel,Gospel,0.0,0.0
709,represents,represents,0.0,0.0
710,the,the,0.0,0.0
711,work,work,0.0,0.0
712,of,of,0.0,0.0
713,generations,generations,0.0,0.0
714,of,of,0.0,0.0
715,scholars,scholars,0.0,0.0
716,who,who,0.0,0.0
717,have,have,0.0,0.0
718,compared,compared,0.0,0.0
719,the,the,0.0,0.0
720,many,many,0.0,0.0
721,manu-,manu-,0.0,0.0
722,scripts,scripts,0.0,0.0
723,of,of,0.0,0.0
724,John,John,0.0,0.0
725,and,and,0.0,0.0
726,worked,worked,0.0,0.0
727,out,out,0.0,0.0
728,the,the,0.0,0.0
729,version,version,0.0,0.0
730,which,which,0.0,0.0
731,is,is,0.0,0.0
732,most,most,0.0,0.0
733,likely,likey,0.16666666666666666,1.0
734,to,to,0.0,0.0
735,have,have,0.0,0.0
736,been,been,0.0,0.0
737,the,the,0.0,0.0
738,original,original,0.0,0.0
739,wording,wording,0.0,0.0
740,.,.,0.0,0.0
741,It,It,0.0,0.0
742,is,is,0.0,0.0
743,not,not,0.0,0.0
744,possible,possible,0.0,0.0
745,to,to,0.0,0.0
746,establish,establish,0.0,0.0
747,any,any,0.0,0.0
748,one,one,0.0,0.0
749,text,text,0.0,0.0
750,with,with,0.0,0.0
751,absolute,absolute,0.0,0.0
752,precision,precision,0.0,0.0
753,.,.,0.0,0.0
754,The,The,0.0,0.0
755,bar,bor,0.3333333333333333,1.0
756,was,was,0.0,0.0
757,the,the,0.0,0.0
758,commonest,commonest,0.0,0.0
759,marking,morking,0.14285714285714285,1.0
760,",",",",0.0,0.0
761,but,but,0.0,0.0
762,others,others,0.0,0.0
763,were,were,0.0,0.0
764,also,also,0.0,0.0
765,used,used,0.0,0.0
766,.,.,0.0,0.0
767,Dots,Nots,0.25,1.0
768,sometimes,sometimes,0.0,0.0
769,served,served,0.0,0.0
770,in,in,0.0,0.0
771,place,place,0.0,0.0
772,of,of,0.0,0.0
773,the,the,0.0,0.0
774,bar,bar,0.0,0.0
775,",",",",0.0,0.0
776,and,and,0.0,0.0
777,there,there,0.0,0.0
778,are,wre,0.3333333333333333,1.0
779,cases,cases,0.0,0.0
780,where,where,0.0,0.0
781,spacing,spacing,0.0,0.0
782,is,is,0.0,0.0
783,used,used,0.0,0.0
784,as,as,0.0,0.0
785,it,it,0.0,0.0
786,is,is,0.0,0.0
787,now,now,0.0,0.0
788,used,used,0.0,0.0
789,to,to,0.0,0.0
790,mark,more,0.5,1.0
791,a,a,0.0,0.0
792,paragraph,poragropch,0.3333333333333333,1.0
793,ending,encting,0.3333333333333333,1.0
794,.,.,0.0,0.0
795,Frequently,Frequortly,0.2,1.0
796,paragraphos,poragrapher,0.2727272727272727,1.0
797,markings,workings,0.25,1.0
798,were,were,0.0,0.0
799,omitted,omitted,0.0,0.0
800,.,.,0.0,0.0
801,C.,C.,0.0,0.0
802,H.,H.,0.0,0.0
803,Roberts,eolets,0.42857142857142855,1.0
804,is,is,0.0,0.0
805,of,of,0.0,0.0
806,the,the,0.0,0.0
807,opinion,opinion,0.0,0.0
808,that,that,0.0,0.0
809,in,in,0.0,0.0
810,the,the,0.0,0.0
811,original,original,0.0,0.0
812,of,of,0.0,0.0
813,the,the,0.0,0.0
814,Fourth,Fouth,0.16666666666666666,1.0
815,Gospel,pospel,0.16666666666666666,1.0
816,some,some,0.0,0.0
817,markings,warkings,0.125,1.0
818,would,would,0.0,0.0
819,be,be,0.0,0.0
820,used,used,0.0,0.0
821,",",",",0.0,0.0
822,although,augh,0.5,1.0
823,which,which,0.0,0.0
824,",",",",0.0,0.0
825,it,it,0.0,0.0
826,is,is,0.0,0.0
827,impossible,impossible,0.0,0.0
828,to,to,0.0,0.0
829,say,say,0.0,0.0
830,.,.,0.0,0.0
831,the,the,0.0,0.0
832,original,original,0.0,0.0
833,of,Of,0.5,1.0
834,the,the,0.0,0.0
835,Gospel,Gospel,0.0,0.0
836,would,would,0.0,0.0
837,be,be,0.0,0.0
838,unmarked,unmorkeed,0.25,1.0
839,.,.,0.0,0.0
840,The,The,0.0,0.0
841,original,original,0.0,0.0
842,of,of,0.0,0.0
843,the,the,0.0,0.0
844,Gospel,Gosper,0.16666666666666666,1.0
845,",",",",0.0,0.0
846,whether,whether,0.0,0.0
847,written,written,0.0,0.0
848,on,on,0.0,0.0
849,a,a,0.0,0.0
850,roll,roll,0.0,0.0
851,or,or,0.0,0.0
852,codex,codex,0.0,0.0
853,",",",",0.0,0.0
854,whether,whether,0.0,0.0
855,paragraphed,paragrophed,0.09090909090909091,1.0
856,or,or,0.0,0.0
857,not,not,0.0,0.0
858,",",",",0.0,0.0
859,would,would,0.0,0.0
860,be,be,0.0,0.0
861,laid,laid,0.0,0.0
862,out,out,0.0,0.0
863,in,in,0.0,0.0
864,columns,columns,0.0,0.0
865,.,.,0.0,0.0
866,This,This,0.0,0.0
867,is,is,0.0,0.0
868,the,the,0.0,0.0
869,invariable,Vrivoriable,0.4,1.0
870,practice,practice,0.0,0.0
871,of,Of,0.5,1.0
872,ancient,ancient,0.0,0.0
873,manuscripts,mcruscripts,0.18181818181818182,1.0
874,.,.,0.0,0.0
875,A,A,0.0,0.0
876,common,common,0.0,0.0
877,size,size,0.0,0.0
878,of,of,0.0,0.0
879,column,column,0.0,0.0
880,would,would,0.0,0.0
881,hold,hold,0.0,0.0
882,The,The,0.0,0.0
883,edge,edge,0.0,0.0
884,of,of,0.0,0.0
885,this,this,0.0,0.0
886,sheet,sheet,0.0,0.0
